test_case_id,scenario,expected,duration,orig_bytes,resp_bytes,orig_pkts,resp_pkts,packet_rate,byte_rate,traffic_ratio
TC001,Normal IoT communication,Normal,1.4083328118329053,198,189,2,3,1.420118869059833,140.59176803692347,1.0421052631578946
TC002,Normal IoT communication,Normal,0.48724469854393376,188,412,2,4,4.104713721825471,385.8430898515943,0.4552058111380145
TC003,Normal IoT communication,Normal,0.2984939016055836,200,232,2,4,6.700304392291103,670.0304392291102,0.8583690987124464
TC004,Normal IoT communication,Normal,1.060677687025059,71,108,1,1,0.9427934727322822,66.93833656399204,0.6513761467889908
TC005,Normal IoT communication,Normal,1.997734410228534,162,440,3,4,1.5017011193478969,81.09186044478643,0.3673469387755102
TC006,Normal IoT communication,Normal,1.7029224162309105,352,84,4,1,2.348903251184647,206.70348610424892,4.141176470588236
TC007,Normal IoT communication,Normal,1.4251613496978257,452,196,4,4,2.8066997472588717,317.15707144025254,2.2944162436548226
TC008,Normal IoT communication,Normal,0.4414324220800034,56,88,1,2,2.265352407256493,126.85973480636362,0.6292134831460674
TC009,Normal IoT communication,Normal,0.7668229827041837,150,96,3,2,3.9122458085705367,195.61229042852685,1.5463917525773196
TC010,Normal IoT communication,Normal,1.338336033263707,98,304,2,4,1.4943930001815307,73.225257008895,0.32131147540983607
TC011,Normal IoT communication,Normal,0.760353767117597,160,165,2,3,2.630354561905759,210.4283649524607,0.963855421686747
TC012,Normal IoT communication,Normal,0.7523465537493313,85,110,1,1,1.3291746935192081,112.9798489491327,0.7657657657657657
TC013,Normal IoT communication,Normal,1.6228103281606028,144,194,3,2,1.8486448773100872,88.73495411088419,0.7384615384615385
TC014,Normal IoT communication,Normal,1.0988380333842538,276,82,3,1,2.7301566826554566,251.174414804302,3.325301204819277
TC015,Normal IoT communication,Normal,0.7600680069802861,92,162,2,3,2.6313434872043944,121.04180041140215,0.5644171779141104
TC016,Normal IoT communication,Normal,0.15175075206693225,336,100,4,1,26.359012693628905,2214.157066264828,3.3267326732673266
TC017,Normal IoT communication,Normal,1.690860819024489,279,260,3,4,1.774244199313102,165.00471053611847,1.0689655172413792
TC018,Normal IoT communication,Normal,0.9423501783117061,66,41,1,1,1.0611766443251256,70.03765852545828,1.5714285714285714
